r,g
0.010416666666666666,0.0
0.03125,0.0
0.05208333333333333,0.0
0.07291666666666667,0.0
0.09375,0.0
0.11458333333333333,0.0
0.13541666666666666,0.0
0.15624999999999997,0.0
0.17708333333333331,0.0
0.19791666666666666,0.0
0.21874999999999997,0.0
0.23958333333333331,0.0
0.2604166666666667,0.0
0.28125,0.0
0.3020833333333333,0.0
0.3229166666666667,0.0
0.34375,0.0
0.3645833333333333,0.0
0.3854166666666667,0.0
0.40625,0.0
0.4270833333333333,0.0
0.4479166666666667,0.0
0.46875,0.0
0.4895833333333333,0.0
0.5104166666666666,0.0
0.5312499999999999,0.0
0.5520833333333333,0.0
0.5729166666666666,0.0
0.5937499999999999,0.0
0.6145833333333333,0.0
0.6354166666666666,0.0
0.6562499999999999,0.0
0.6770833333333333,0.0
0.6979166666666666,0.0
0.7187499999999999,0.0
0.7395833333333333,0.0
0.7604166666666666,0.0
0.7812499999999999,0.0
0.8020833333333333,0.0
0.8229166666666666,0.0
0.8437499999999999,0.0
0.8645833333333333,0.4240148700363222
0.8854166666666666,0.0
0.9062499999999999,0.3859229933904667
0.9270833333333333,0.0
0.9479166666666666,1.0582280631835494
0.9687499999999999,1.0132040234982316
0.9895833333333333,0.3236644753254066
1.0104166666666667,0.0
1.03125,0.0
1.0520833333333333,0.0
1.0729166666666667,0.0
1.09375,0.0
1.1145833333333333,0.0
1.1354166666666667,0.0
1.15625,0.0
1.1770833333333333,0.0
1.1979166666666667,0.0
1.21875,0.0
1.2395833333333333,0.0
1.2604166666666667,0.0
1.28125,0.0
1.3020833333333333,0.0
1.3229166666666667,0.0
1.34375,0.0
1.3645833333333333,0.0
1.3854166666666667,0.0
1.40625,0.0
1.4270833333333333,0.0
1.4479166666666667,0.0
1.46875,0.0
1.4895833333333333,0.0
1.5104166666666667,0.0
1.53125,0.0
1.5520833333333333,0.0
1.5729166666666667,0.0
1.59375,0.0
1.6145833333333333,0.0
1.6354166666666667,0.0
1.65625,0.0
1.6770833333333333,0.0
1.6979166666666667,0.0
1.71875,0.0
1.7395833333333333,0.0
1.7604166666666667,0.1022774302543153
1.78125,0.5993939629230869
1.8020833333333333,1.3664359455021946
1.8229166666666667,1.9076884787998525
1.84375,2.2377850790937073
1.8645833333333333,4.831962722080552
1.8854166666666667,3.2099570227177137
1.90625,4.797494360045926
1.9270833333333333,3.414055605559544
1.9479166666666667,3.5084898389470087
1.96875,2.535083790743484
1.9895833333333333,1.7616120147841556
2.0104166666666665,1.8037137548765805
2.0312499999999996,0.9986851865496611
2.052083333333333,1.2043205186258532
2.0729166666666665,0.4425880947061077
2.0937499999999996,0.2892161755028101
2.114583333333333,0.354431816979596
2.1354166666666665,0.06950997282520593
2.1562499999999996,0.13634656834662082
2.177083333333333,0.3343739253193858
2.1979166666666665,0.0656130344547232
2.2187499999999996,0.1287733172761433
2.239583333333333,0.0
2.2604166666666665,0.06203485102012231
2.2812499999999996,0.24362790397572237
2.302083333333333,0.11961916592381668
2.3229166666666665,0.058741583330500266
2.3437499999999996,0.0
2.364583333333333,0.05668964818686234
2.3854166666666665,0.0
2.4062499999999996,0.054743380562146816
2.427083333333333,0.0
2.4479166666666665,0.0
2.4687499999999996,0.0
2.489583333333333,0.0
2.5104166666666665,0.15088392140752144
2.5312499999999996,0.0
2.552083333333333,0.048665781858274755
2.5729166666666665,0.0
2.5937499999999996,0.0
2.614583333333333,0.04636695167250779
2.6354166666666665,0.045636778667229067
2.6562499999999996,0.2246185931101386
2.677083333333333,0.04422724092047683
2.6979166666666665,0.08709367070730677
2.7187499999999996,0.1286460335564583
2.739583333333333,0.21116148133832646
2.7604166666666665,0.4575695982125022
2.7812499999999996,0.16390557416557167
2.802083333333333,0.36332412340474673
2.8229166666666665,0.4773082914567969
2.8437499999999996,0.11758510296497156
2.864583333333333,0.5407780050545193
2.8854166666666665,0.1903561292054893
2.9062499999999996,0.18763680251089157
2.927083333333333,0.4069457315522239
2.9479166666666665,0.255318125332438
2.9687499999999996,0.6473502027708656
2.989583333333333,0.6028949636453682
3.0104166666666665,0.7694555696190742
3.0312499999999996,0.8279075436296728
3.052083333333333,1.5312068819248443
3.0729166666666665,1.779051252115339
3.0937499999999996,2.1856855511816806
3.114583333333333,3.038765857532645
3.1354166666666665,2.7405808721814333
3.1562499999999996,2.92724639005395
3.177083333333333,3.579825868458099
3.1979166666666665,3.3473702663232068
3.2187499999999996,2.1721917467555705
3.239583333333333,2.174545539906966
3.2604166666666665,1.8784891123629546
3.2812499999999996,0.9126356150688387
3.302083333333333,1.0465038280042338
3.3229166666666665,0.6889484677017305
3.3437499999999996,0.31184551401061605
3.364583333333333,0.22399681352411213
3.3854166666666665,0.27656052632293404
3.4062499999999996,0.38246303064562825
3.427083333333333,0.18891358611428122
3.4479166666666665,0.23996255979967376
3.4687499999999996,0.18440239318892807
3.489583333333333,0.3383847121292835
3.5104166666666665,0.2057724346692332
3.5312499999999996,0.25418951322964756
3.552083333333333,0.22609491350057773
3.5729166666666665,0.3972727691970803
3.5937499999999996,0.2945100539014848
3.614583333333333,0.6065102465693911
3.6354166666666665,0.767460834268752
3.6562499999999996,0.8772928738722884
3.677083333333333,1.5472184963087288
3.6979166666666665,1.0894273868052995
3.7187499999999996,1.3522990069275302
3.739583333333333,1.1559483815329914
3.7604166666666665,1.0086843546361688
3.7812499999999996,0.9754311339311905
3.802083333333333,0.6797248755272474
3.8229166666666665,0.6723366348021345
3.8437499999999996,0.38616863331340157
3.864583333333333,0.48813196781960855
3.8854166666666665,0.3359383339783833
3.9062499999999996,0.6231835421245088
3.927083333333333,0.30829453457569056
3.9479166666666665,0.24403948725744598
3.9687499999999996,0.20123676952334976
3.989583333333333,0.3584530300098942
4.010416666666667,0.5321077863783783
4.03125,0.4681086114955887
4.052083333333333,0.4633075398354479
4.072916666666667,0.5350099452941793
4.09375,0.45392435925882896
4.114583333333333,0.4118943619113921
4.135416666666667,0.5560292115046547
4.15625,0.5871668970216883
4.177083333333333,0.6539900498768463
4.197916666666667,0.26979789751135397
4.21875,0.338377094888407
4.239583333333333,0.5290416301450532
4.260416666666667,0.4540295842566249
4.28125,0.5015009761613111
4.302083333333333,0.42815137411917414
4.322916666666667,0.5088414790261712
4.34375,0.5039722199125141
4.364583333333333,0.4658943528747905
4.385416666666667,0.7416615951621249
4.40625,0.7346648397989275
4.427083333333333,0.840974771651386
4.447916666666667,0.8491366989719489
4.46875,0.7618757525985537
4.489583333333333,0.9278013018510141
4.510416666666667,0.6076399617800895
4.53125,0.7410034738613557
4.552083333333333,0.44360113785008026
4.572916666666667,0.2576780440782951
4.59375,0.3454682963231275
4.614583333333333,0.31258590434639016
4.635416666666667,0.22127318728355003
4.65625,0.17543803760740367
4.677083333333333,0.2318381315973002
4.697916666666667,0.17233986012371297
4.71875,0.18505657855204843
4.739583333333333,0.2116537911763835
4.760416666666667,0.3496754970852506
4.78125,0.4575580149784815
4.802083333333333,0.5773046345531688
4.822916666666667,0.7494770137598962
4.84375,0.7970833215669105
4.864583333333333,0.7500874300730155
