frame_index,msd
0,0.0
1,0.03658636140000015
2,0.16537995809999922
3,0.3533732049999999
4,0.7311543160999989
5,1.0559105841999998
6,1.595762669000001
7,1.9813792051999988
8,2.449500249700001
9,2.796840529800004
10,2.896679946200008
11,3.070349474600005
12,2.7856236222000033
13,3.007665948899996
14,3.1345070153999934
15,3.725584874999993
16,3.422391033000003
17,2.936837648600009
18,2.2865207564000034
19,1.733278172600004
20,1.6582878865999962
21,2.133221748199998
22,2.6111739274999977
23,2.2109279201999974
24,1.8207994565000019
25,2.054806914199994
26,2.645371242900003
27,2.6995989472999935
28,2.247667460100006
29,1.8968299201999945
30,1.8772547053999986
31,1.9898573409999976
32,1.954565859800002
33,2.000073480599994
34,1.8038006884999978
35,1.8932774876999985
36,2.0133057824
37,2.7202606760000085
38,3.9420783262000065
39,3.4762518794000004
40,2.506358585000005
41,2.233086605199998
42,2.389673983400002
43,3.0620941046000087
44,3.851861951699994
45,3.3496973101999936
46,2.590392631
47,2.228676930200007
48,2.091255950600008
49,2.2051126035999946
50,2.7148374180999983
51,3.6068527945999946
52,3.5469470305
53,3.2440158201000044
54,2.9417178252000102
55,3.1790082893000013
56,3.4285257216999945
57,4.030292023700004
58,4.444187388899999
59,5.29278064590001
60,4.7498811302000075
61,4.336068810199995
62,3.888644838499995
63,3.9902650526
64,3.6147932222000065
65,2.9368577494000006
66,2.70332944130001
67,2.7213699404999954
68,2.6323605705000013
69,2.3800184946000082
70,2.202949193399998
71,2.5415503421000083
72,2.902878309299992
73,2.7553568344999957
74,2.248567573799998
75,2.001615373700001
76,2.1682321481999978
77,2.533466891499998
78,2.4081314693000007
79,1.9186604766000062
80,1.6792524065000056
81,1.914948141199996
82,2.3851876198000053
83,2.4466488309000036
84,2.3761120024000024
85,2.6009293568999956
86,3.167664339300007
87,3.459443691800004
88,3.2040460302000042
89,3.3619922698999947
90,3.567057504900003
91,4.016136524600013
92,3.8364635332999955
93,3.931623305700008
94,3.865486970999993
95,4.4461398081000025
96,4.237819584799995
97,4.204752148999992
98,3.811486699699997
99,4.0681154445000045
100,4.009716775500006
101,3.750267050099998
102,3.2319461565000016
103,3.031655453800008
104,3.1830969937999978
105,3.5085767754000052
106,3.3116046199999944
107,2.8256488692999984
108,2.836154482500005
109,3.154924281799998
110,3.6835990826000042
111,3.361583765000005
112,3.2128926969000013
113,3.1158948789999994
114,3.577479483399994
115,3.611910511000004
116,3.4743458324999996
117,3.0332794082000065
118,3.0835120050999953
119,3.245877411299996
120,3.514646593700009
121,3.1659620834000015
122,2.9816112818000007
123,3.0821396050999983
124,3.353483027799995
125,3.139394502500007
126,2.623427380900007
127,2.5086701575999992
128,2.706578499800006
129,3.0094428893000043
130,2.824576312100006
131,2.5643003721
132,2.4697576696000008
133,2.843318969700004
134,3.0094024182000085
135,2.913649104000001
136,2.4716030526
137,2.524252988100004
138,2.8355002036000068
139,3.165066917899995
140,2.906516618900001
141,2.7004697782000013
142,2.8085883905000055
143,3.4372567989000027
144,3.9714640352999964
145,3.8940186748999963
146,3.833982929000005
147,3.953536418599998
148,4.655057757699999
149,4.467665425100008
150,4.257390442199996
151,3.6684751453000044
152,3.8484487613000002
153,3.9199793570000026
154,3.9975725777000015
155,3.208300453900007
156,2.8210070957000024
157,2.7099742424999955
158,2.897912633099996
159,2.541618177400001
160,1.9182216352999983
161,1.765655897400001
162,1.8745364926000037
163,2.2399768059000067
164,2.3076117722000085
165,1.9065488625000069
166,1.7083314965999994
167,1.8511579417999975
